algorithm_time_s,case_id,curvature_energy_1pm,environment,error,footprint_clearance_mean_m,footprint_clearance_min_m,footprint_clearance_p05_m,footprint_collision_sample_count,footprint_pose_sample_count,goal_x,goal_y,goal_yaw,max_abs_curvature_1pm,method,path_length_m,path_sha256,pivot_marker_count,pivot_total_angle_rad,planner,scenario,start_x,start_y,start_yaw,success
0.0,C01,366.2814970699595,open_arena,,0.40279504080914114,0.1449222247138721,0.17079994222155565,0,186,1.2,-0.6,0.0,64.65636133532263,raw,4.439905745627298,59e5fcfedd88ae7c5609feca95735794352625f3add181b27cb9d496dbdfbd17,0,0,NavFnAStar,center_block_detour,-2.2,-0.6,0.857185646,True
0.003,C01,53.56505538627418,open_arena,,0.3661809074411227,0.16464466094067262,0.2146446609406726,0,208,1.2,-0.6,0.0,42.30101015684904,simple,4.364068625153345,49c52318d11473524b5b0ef6aaf299de8317ca2d1b07946e7a50858c1bfe6859,0,0,NavFnAStar,center_block_detour,-2.2,-0.6,0.857185646,True
0.0,C01,128.81457807241273,open_arena,,0.3497386194345267,0.12275854394909161,0.17079994222155565,0,234,1.2,-0.6,0.0,66.19191966087543,savitzky_golay,4.404299685471816,370d2762937ab6d809255a29235ec077fa411617bd3d14227e32f8a9010c8ad4,0,0,NavFnAStar,center_block_detour,-2.2,-0.6,0.857185646,True
0.015000000000000001,C01,66.93337663699373,open_arena,,0.3568519670320015,0.16464466094067262,0.2146446609406726,0,234,1.2,-0.6,0.0,29.306612878725208,constrained,4.404982715731424,b8072531b6708aa1193fcda155d90a5960314a120ebe3a397ca48ec0e1ee7b0c,0,0,NavFnAStar,center_block_detour,-2.2,-0.6,0.857185646,True
0.048,C01,2.6785692564670804,open_arena,,0.34109687094317853,0.2146446609406726,0.22138504506552645,0,208,1.2,-0.6,0.0,2.4768595350533578,pstmo,4.32595597332246,02d24c276432be4122976cef58b71572399e09dc964e1a46a24536752b556543,0,0,NavFnAStar,center_block_detour,-2.2,-0.6,0.857185646,True
0.003,C02,72.39283060396059,open_arena,,0.4218258810480281,0.1449222247138721,0.1882514586906516,0,183,1.2,-0.6,0.0,18.06283522812188,raw,4.355236300531444,b3de9a2ffc62caa69f03c3c398c825e8fad4b3ea081c9dadaebd03ce97c9cace,0,0,NavFnDijkstra,center_block_detour,-2.2,-0.6,0.857185646,True
0.003,C02,3.27687305806133,open_arena,,0.4011978874803713,0.24748737341529167,0.2561922556829377,0,182,1.2,-0.6,0.0,3.1174276862689774,simple,4.33410714370256,60ed74d8305c5c20905789e59d15d83f4cbc221f57eb275e332090bf1019a620,0,0,NavFnDijkstra,center_block_detour,-2.2,-0.6,0.857185646,True
0.0,C02,7.869737735607839,open_arena,,0.395377457319573,0.24748737341529167,0.2561922556829377,0,192,1.2,-0.6,0.0,5.834231535734835,savitzky_golay,4.345653514196578,214d10dea838355e48012aa6e8eda113f7c7e08f75f07afcfb00d36d2ca8845a,0,0,NavFnDijkstra,center_block_detour,-2.2,-0.6,0.857185646,True
0.015000000000000001,C02,6.942856156534996,open_arena,,0.4009141178643471,0.24748737341529167,0.2561922556829377,0,185,1.2,-0.6,0.0,3.888027420591528,constrained,4.347980086715549,6ee3d662e39fd57f3237dca266bd3344a141fd9a5eea571638e26dce3f4fbdfc,0,0,NavFnDijkstra,center_block_detour,-2.2,-0.6,0.857185646,True
0.051000000000000004,C02,1.6150301568940446,open_arena,,0.2886598589223733,0.12275854394909161,0.12275854394909161,0,309,1.2,-0.6,0.0,1.763115943728961,pstmo,4.2263264158321,bb9ad7317578d8e1b4338dd4cb535298523510e01588a20b58419ae95146fbde,0,0,NavFnDijkstra,center_block_detour,-2.2,-0.6,0.857185646,True
