algorithm_time_s,case_id,curvature_energy_1pm,environment,error,footprint_clearance_mean_m,footprint_clearance_min_m,footprint_clearance_p05_m,footprint_collision_sample_count,footprint_pose_sample_count,goal_x,goal_y,goal_yaw,max_abs_curvature_1pm,method,path_length_m,path_sha256,pivot_marker_count,pivot_total_angle_rad,planner,scenario,start_x,start_y,start_yaw,success
0.0,C01,366.28149706995634,open_arena,,0.40279504080914114,0.1449222247138721,0.17079994222155565,0,186,1.2,-0.6,0.0,64.65636133532263,raw,4.439905745627372,4dfd9a0bc2ddf445cd5f0844441e2d109db6664bf36ef1babdd1edb73770ce35,0,0,NavFnAStar,center_block_detour,-2.2,-0.6,0.857185646,True
0.0,C01,53.56505538627405,open_arena,,0.3661809074411227,0.16464466094067262,0.2146446609406726,0,208,1.2,-0.6,0.0,42.30101015684904,simple,4.364068625153421,a635c2e31f784ff213c663d5a3aa3c4ec0352b386b982fc41c271a521440b642,0,0,NavFnAStar,center_block_detour,-2.2,-0.6,0.857185646,True
0.0,C01,128.81457807241193,open_arena,,0.3497386194345267,0.12275854394909161,0.17079994222155565,0,234,1.2,-0.6,0.0,66.19191966087543,savitzky_golay,4.404299685471891,fdf1f0fd41bf6452296dcda0dfe6bcbec472e8a551271217bd24e366a94a9f34,0,0,NavFnAStar,center_block_detour,-2.2,-0.6,0.857185646,True
0.015000000000000001,C01,66.93338697203343,open_arena,,0.3568519670320015,0.16464466094067262,0.2146446609406726,0,234,1.2,-0.6,0.0,29.306612189575677,constrained,4.404982718282282,0f1cea9191e961a95a1f561365db8454dbfe1684674d08aeb37a2240a6030997,0,0,NavFnAStar,center_block_detour,-2.2,-0.6,0.857185646,True
0.057,C01,1.133634357172031,open_arena,,0.249496926236016,0.12275854394909161,0.12275854394909161,0,309,1.2,-0.6,0.0,0.8248396096088149,pstmo,4.1670542239142945,9424c608d8481ecf283102c936b057b324f95e20dbfcce32035deb6030aa4799,0,0,NavFnAStar,center_block_detour,-2.2,-0.6,0.857185646,True
0.003,C02,72.39283060396059,open_arena,,0.4218258810480281,0.1449222247138721,0.1882514586906516,0,183,1.2,-0.6,0.0,18.06283522812188,raw,4.355236300531455,9181e53b37537e0fc9a9f25ec7371dd0178c231fff7eb49701ee6c400854f876,0,0,NavFnDijkstra,center_block_detour,-2.2,-0.6,0.857185646,True
0.0,C02,3.276873058061331,open_arena,,0.4011978874803713,0.24748737341529167,0.2561922556829377,0,182,1.2,-0.6,0.0,3.1174276862689774,simple,4.334107143702571,8f3ebdb3e4657d13942a33973f6dd4111d28a0cf2c493d910f5b79ed42e838dc,0,0,NavFnDijkstra,center_block_detour,-2.2,-0.6,0.857185646,True
0.0,C02,7.869737735607841,open_arena,,0.395377457319573,0.24748737341529167,0.2561922556829377,0,192,1.2,-0.6,0.0,5.834231535734835,savitzky_golay,4.34565351419659,03805ad681fdc671bb4d9fc247d6e5cfc424c03a06c3f11f244e881b8f66d839,0,0,NavFnDijkstra,center_block_detour,-2.2,-0.6,0.857185646,True
0.018000000000000002,C02,6.942856156534995,open_arena,,0.4009141178643471,0.24748737341529167,0.2561922556829377,0,185,1.2,-0.6,0.0,3.888027420591528,constrained,4.347980086715561,a069f06ae1bce90fde8a14adcd6467666690642ad94af0118678ea35e3c05783,0,0,NavFnDijkstra,center_block_detour,-2.2,-0.6,0.857185646,True
0.033,C02,1.0610634274626887,open_arena,,0.24280393567635764,0.06464466094067262,0.0764480598156621,0,354,1.2,-0.6,0.0,0.7340258313747186,pstmo,4.102860792881136,dc1e0d3b223524644040e47f62e17ad5339134a570760233d34d224706818dbd,0,0,NavFnDijkstra,center_block_detour,-2.2,-0.6,0.857185646,True
